SMILES,SMILES_1,SMILES_2,SMILES_3,tg
C=CC(=O)Oc2ccc1ccccc1c2,[cH]1:[cH]:[c]:[cH]:[c]:[c]:1,[CH2]=[CH],*,360.51374153673817
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],226.42875002276318
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)F,*,[CH2]=[CH],[CH]-[C](=[O])-[O],242.52130051612144
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)F,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],250.9247920650533
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],*,233.59069048579008
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],225.7208961782391
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,*,[CH2]=[CH],[CH]-[C](=[O])-[O],241.70655819064035
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],249.86369593616183
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],*,232.84572373823465
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],229.3404858548635
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,*,[CH2]=[CH],[CH]-[C](=[O])-[O],245.1673376278055
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],253.12059986939965
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,[C]-[O]-[CH2],[CH2]=[CH],*,236.05506502759732
C=CC(=O)OCC(F)(F)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],241.0711457156899
C=CC(=O)OCC(F)(F)C(F)(F)F,*,[CH2]=[CH],[CH]-[C](=[O])-[O],256.08439367506685
C=CC(=O)OCC(F)(F)C(F)(F)F,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],264.04559310086256
C=CC(=O)OCC(F)(F)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],*,246.0283134227076
C=CC(=O)OC(CC)CC,[C]-[O]-[CH],[CH2]=[CH],[CH]-[C](=[O])-[O],254.3986447807521
C=CC(=O)OC(CC)CC,*,[CH2]=[CH],[CH]-[C](=[O])-[O],256.380089616751
C=CC(=O)OC(CC)CC,[C]-[O]-[CH],*,[CH]-[C](=[O])-[O],276.3087055904057
C=CC(=O)OC(CC)CC,[C]-[O]-[CH],[CH2]=[CH],*,258.4171467394543
CC(=C)C(=O)OCCc1ccccc1,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[C]-[O]-[CH2],[C]=[CH2],302.6123089443949
CC(=C)C(=O)OCCc1ccccc1,*,[C]-[O]-[CH2],[C]=[CH2],282.0852441254073
CC(=C)C(=O)OCCc1ccccc1,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,*,[C]=[CH2],311.5698140375272
CC(=C)C(=O)OCCc1ccccc1,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[C]-[O]-[CH2],*,330.7658154089594
CCCOC(=O)C=C,[C]-[O]-[CH2],[CH]=[CH2],[CH]-[C](=[O])-[O],237.76949552190226
CCCOC(=O)C=C,*,[CH]=[CH2],[CH]-[C](=[O])-[O],251.66733304852127
CCCOC(=O)C=C,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],259.5095363142758
CCCOC(=O)C=C,[C]-[O]-[CH2],[CH]=[CH2],*,240.98738992014142
C=CC(=O)OCCCCCCCCCCCCCC,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],253.76679789765777
C=CC(=O)OCCCCCCCCCCCCCC,*,[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],264.71004882077756
C=CC(=O)OCCCCCCCCCCCCCC,[C]-[O]-[CH2],*,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],280.235189427997
C=CC(=O)OCCCCCCCCCCCCCC,[C]-[O]-[CH2],[CH2]=[CH],*,275.8717452512593
C=CC(=O)OCCC(=O)C(F)(F)C(F)F,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],236.43572602720127
C=CC(=O)OCCC(=O)C(F)(F)C(F)F,*,[CH2]=[CH],[CH]-[C](=[O])-[O],251.9271803226906
C=CC(=O)OCCC(=O)C(F)(F)C(F)F,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],259.6037911877608
C=CC(=O)OCCC(=O)C(F)(F)C(F)F,[C]-[O]-[CH2],[CH2]=[CH],*,241.60171489897192
C=CC(=O)Oc1cccc(C)c1,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],317.84420882876606
C=CC(=O)Oc1cccc(C)c1,*,[CH2]=[CH],[CH]-[C](=[O])-[O],302.00197546669955
C=CC(=O)Oc1cccc(C)c1,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,*,[CH]-[C](=[O])-[O],345.0746128041386
C=CC(=O)Oc1cccc(C)c1,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[CH2]=[CH],*,321.4196584281896
C=CC(=O)Oc1ccccc1C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],322.34127315150926
C=CC(=O)Oc1ccccc1C,*,[CH2]=[CH],[CH]-[C](=[O])-[O],303.8823910397347
C=CC(=O)Oc1ccccc1C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,*,[CH]-[C](=[O])-[O],349.6114829995619
C=CC(=O)Oc1ccccc1C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]=[CH],*,325.62702406260325
C=CC(=O)OCC(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],252.51865199189405
C=CC(=O)OCC(F)(F)F,*,[CH2]=[CH],[CH]-[C](=[O])-[O],267.0952787189205
C=CC(=O)OCC(F)(F)F,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],274.9415604826436
C=CC(=O)OCC(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],*,256.7766023839889
C=CC(=O)OCCC(=O)CC(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],233.37810983994572
C=CC(=O)OCCC(=O)CC(F)(F)F,*,[CH2]=[CH],[CH]-[C](=[O])-[O],248.65686581263216
C=CC(=O)OCCC(=O)CC(F)(F)F,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],255.99697699477505
C=CC(=O)OCCC(=O)CC(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],*,238.6794845852361
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],219.58891611902214
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,*,[CH2]=[CH],[CH]-[C](=[O])-[O],236.14140584752982
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],244.39164889500708
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],*,227.54573739776984
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],221.60057541207593
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,*,[CH2]=[CH],[CH]-[C](=[O])-[O],237.88361617211245
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],245.98579472182914
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],*,229.1706646858517
C=CC(=O)Oc1ccc(C(=O)OCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH2]-[CH2],287.43977237709674
C=CC(=O)Oc1ccc(C(=O)OCCCC)cc1,*,[CH2]=[CH],[CH2]-[CH2]-[CH2],261.4350661337572
C=CC(=O)Oc1ccc(C(=O)OCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]-[CH2]-[CH2],316.7275372495419
C=CC(=O)Oc1ccc(C(=O)OCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,320.2545135283021
C=CC(=O)OCCOCC,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],225.5366233389609
C=CC(=O)OCCOCC,*,[CH2]=[CH],[CH]-[C](=[O])-[O],239.9069166342098
C=CC(=O)OCCOCC,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],246.9288872373608
C=CC(=O)OCCOCC,[C]-[O]-[CH2],[CH2]=[CH],*,229.41152549386734
C=CC(=O)OCCC(=O)CC(F)(F)C(F)(F)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],226.4216474192358
C=CC(=O)OCCC(=O)CC(F)(F)C(F)(F)C(F)(F)F,*,[CH2]=[CH],[CH]-[C](=[O])-[O],242.2701571185475
C=CC(=O)OCCC(=O)CC(F)(F)C(F)(F)C(F)(F)F,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],249.87658597852715
