SMILES,SMILES_1,SMILES_2,SMILES_3,SMILES_4,SMILES_5,SMILES_6,tg
CC(OC(=O)C=C)CC,*,[CH]=[CH2],[CH]-[C](=[O])-[O],[CH3]-[CH],[C]=[O],[C]-[CH]=[CH2],259.0734456690606
CC(OC(=O)C=C)CC,[C]-[O]-[CH],*,[CH]-[C](=[O])-[O],[CH3]-[CH],[C]=[O],[C]-[CH]=[CH2],279.243376307407
CC(OC(=O)C=C)CC,[C]-[O]-[CH],[CH]=[CH2],*,[CH3]-[CH],[C]=[O],[C]-[CH]=[CH2],270.3442123226761
CC(OC(=O)C=C)CC,[C]-[O]-[CH],[CH]=[CH2],[CH]-[C](=[O])-[O],*,[C]=[O],[C]-[CH]=[CH2],267.2044567537822
CC(OC(=O)C=C)CC,[C]-[O]-[CH],[CH]=[CH2],[CH]-[C](=[O])-[O],[CH3]-[CH],*,[C]-[CH]=[CH2],270.76744625720926
CC(OC(=O)C=C)CC,[C]-[O]-[CH],[CH]=[CH2],[CH]-[C](=[O])-[O],[CH3]-[CH],[C]=[O],*,268.3740312798504
C=CC(=O)Oc1ccccc1C(C)(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],[C]-[CH3],[C]=[O],[C]-[CH]=[CH2],335.83400907327393
C=CC(=O)Oc1ccccc1C(C)(C)C,*,[CH2]=[CH],[CH]-[C](=[O])-[O],[C]-[CH3],[C]=[O],[C]-[CH]=[CH2],325.499070285597
C=CC(=O)Oc1ccccc1C(C)(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,*,[CH]-[C](=[O])-[O],[C]-[CH3],[C]=[O],[C]-[CH]=[CH2],353.95435228684715
C=CC(=O)Oc1ccccc1C(C)(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]=[CH],*,[C]-[CH3],[C]=[O],[C]-[CH]=[CH2],345.2589222407611
C=CC(=O)Oc1ccccc1C(C)(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],*,[C]=[O],[C]-[CH]=[CH2],330.8941296997542
C=CC(=O)Oc1ccccc1C(C)(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],[C]-[CH3],*,[C]-[CH]=[CH2],345.5435266811604
C=CC(=O)Oc1ccccc1C(C)(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],[C]-[CH3],[C]=[O],*,342.63106092172393
C=CC(=O)Oc1ccc(C(C)(C)C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],[C]-[CH3],[C]=[O],[C]-[CH]=[CH2],340.18529018240974
C=CC(=O)Oc1ccc(C(C)(C)C)cc1,*,[CH2]=[CH],[CH]-[C](=[O])-[O],[C]-[CH3],[C]=[O],[C]-[CH]=[CH2],327.85726775941663
C=CC(=O)Oc1ccc(C(C)(C)C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH]-[C](=[O])-[O],[C]-[CH3],[C]=[O],[C]-[CH]=[CH2],358.33609281825386
C=CC(=O)Oc1ccc(C(C)(C)C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,[C]-[CH3],[C]=[O],[C]-[CH]=[CH2],349.6518058414377
C=CC(=O)Oc1ccc(C(C)(C)C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],*,[C]=[O],[C]-[CH]=[CH2],335.1590860435601
C=CC(=O)Oc1ccc(C(C)(C)C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],[C]-[CH3],*,[C]-[CH]=[CH2],349.9331046018691
C=CC(=O)Oc1ccc(C(C)(C)C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],[C]-[CH3],[C]=[O],*,346.98221224739405
C=CC(=O)Oc1ccc(C#N)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]#[N],[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],356.12229487200955
C=CC(=O)Oc1ccc(C#N)cc1,*,[C]#[N],[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],345.0935651274106
C=CC(=O)Oc1ccc(C#N)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],330.59353976670184
C=CC(=O)Oc1ccc(C#N)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]#[N],*,[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],372.9244445502533
C=CC(=O)Oc1ccc(C#N)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]#[N],[CH2]=[CH],*,[C]=[O],[C]-[CH]=[CH2],362.9139112588681
C=CC(=O)Oc1ccc(C#N)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]#[N],[CH2]=[CH],[CH]-[C](=[O])-[O],*,[C]-[CH]=[CH2],363.9166675937769
C=CC(=O)Oc1ccc(C#N)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]#[N],[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],*,361.3914954500614
C=CC(=O)OCC(C)C#N,[C]#[N],[C]-[O]-[CH2],[CH]-[C]#[N],[CH2]=[CH],[CH]-[C](=[O])-[O],[CH]-[CH3],322.7546539216774
C=CC(=O)OCC(C)C#N,*,[C]-[O]-[CH2],[CH]-[C]#[N],[CH2]=[CH],[CH]-[C](=[O])-[O],[CH]-[CH3],295.75924119926697
C=CC(=O)OCC(C)C#N,[C]#[N],*,[CH]-[C]#[N],[CH2]=[CH],[CH]-[C](=[O])-[O],[CH]-[CH3],325.26995675995187
C=CC(=O)OCC(C)C#N,[C]#[N],[C]-[O]-[CH2],*,[CH2]=[CH],[CH]-[C](=[O])-[O],[CH]-[CH3],299.4686820434404
C=CC(=O)OCC(C)C#N,[C]#[N],[C]-[O]-[CH2],[CH]-[C]#[N],*,[CH]-[C](=[O])-[O],[CH]-[CH3],340.29239194428374
C=CC(=O)OCC(C)C#N,[C]#[N],[C]-[O]-[CH2],[CH]-[C]#[N],[CH2]=[CH],*,[CH]-[CH3],331.91484520176107
C=CC(=O)OCC(C)C#N,[C]#[N],[C]-[O]-[CH2],[CH]-[C]#[N],[CH2]=[CH],[CH]-[C](=[O])-[O],*,326.01297470042385
C=CC(=O)OCCC#N,[C]#[N],[C]-[O]-[CH2],[CH2]-[C]#[N],[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],298.0794650677648
C=CC(=O)OCCC#N,*,[C]-[O]-[CH2],[CH2]-[C]#[N],[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],273.1040679405488
C=CC(=O)OCCC#N,[C]#[N],*,[CH2]-[C]#[N],[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],300.35670760975717
C=CC(=O)OCCC#N,[C]#[N],[C]-[O]-[CH2],*,[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],281.31756401868813
C=CC(=O)OCCC#N,[C]#[N],[C]-[O]-[CH2],[CH2]-[C]#[N],*,[CH]-[C](=[O])-[O],[C]=[O],315.93951497443845
C=CC(=O)OCCC#N,[C]#[N],[C]-[O]-[CH2],[CH2]-[C]#[N],[CH2]=[CH],*,[C]=[O],307.0404382064024
C=CC(=O)OCCC#N,[C]#[N],[C]-[O]-[CH2],[CH2]-[C]#[N],[CH2]=[CH],[CH]-[C](=[O])-[O],*,308.14687597760565
C=CC(=O)OCCCCCCC#N,[C]#[N],[C]-[O]-[CH2],[CH2]-[C]#[N],[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],308.17434856015274
C=CC(=O)OCCCCCCC#N,*,[C]-[O]-[CH2],[CH2]-[C]#[N],[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],279.2384740776401
C=CC(=O)OCCCCCCC#N,[C]#[N],*,[CH2]-[C]#[N],[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],310.87563140279497
C=CC(=O)OCCCCCCC#N,[C]#[N],[C]-[O]-[CH2],*,[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],289.21171499874697
C=CC(=O)OCCCCCCC#N,[C]#[N],[C]-[O]-[CH2],[CH2]-[C]#[N],*,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],324.8119498265236
C=CC(=O)OCCCCCCC#N,[C]#[N],[C]-[O]-[CH2],[CH2]-[C]#[N],[CH2]=[CH],*,[CH2]-[CH2]-[CH2],306.5807311955015
C=CC(=O)OCCCCCCC#N,[C]#[N],[C]-[O]-[CH2],[CH2]-[C]#[N],[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],*,318.66043400929846
C=CC(=O)OC(C)C#N,[C]#[N],[C]-[O]-[CH],[CH]-[C]#[N],[CH2]=[CH],[CH]-[C](=[O])-[O],[CH]-[CH3],340.0724052148222
C=CC(=O)OC(C)C#N,*,[C]-[O]-[CH],[CH]-[C]#[N],[CH2]=[CH],[CH]-[C](=[O])-[O],[CH]-[CH3],313.5689466827242
C=CC(=O)OC(C)C#N,[C]#[N],*,[CH]-[C]#[N],[CH2]=[CH],[CH]-[C](=[O])-[O],[CH]-[CH3],337.7375283151624
C=CC(=O)OC(C)C#N,[C]#[N],[C]-[O]-[CH],*,[CH2]=[CH],[CH]-[C](=[O])-[O],[CH]-[CH3],317.0529891983334
C=CC(=O)OC(C)C#N,[C]#[N],[C]-[O]-[CH],[CH]-[C]#[N],*,[CH]-[C](=[O])-[O],[CH]-[CH3],357.28197663451937
C=CC(=O)OC(C)C#N,[C]#[N],[C]-[O]-[CH],[CH]-[C]#[N],[CH2]=[CH],*,[CH]-[CH3],348.6766619037229
C=CC(=O)OC(C)C#N,[C]#[N],[C]-[O]-[CH],[CH]-[C]#[N],[CH2]=[CH],[CH]-[C](=[O])-[O],*,343.29533715981427
C=CC(=O)OCC(C)C(C)CC,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[CH]-[CH3],[C]=[O],[C]-[CH]=[CH2],250.06748513491874
C=CC(=O)OCC(C)C(C)CC,*,[CH2]=[CH],[CH]-[C](=[O])-[O],[CH]-[CH3],[C]=[O],[C]-[CH]=[CH2],252.98496709454844
C=CC(=O)OCC(C)C(C)CC,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],[CH]-[CH3],[C]=[O],[C]-[CH]=[CH2],267.7361259491435
C=CC(=O)OCC(C)C(C)CC,[C]-[O]-[CH2],[CH2]=[CH],*,[CH]-[CH3],[C]=[O],[C]-[CH]=[CH2],259.7315601459034
C=CC(=O)OCC(C)C(C)CC,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],*,[C]=[O],[C]-[CH]=[CH2],256.1439059102724
C=CC(=O)OCC(C)C(C)CC,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[CH]-[CH3],*,[C]-[CH]=[CH2],259.7990861873516
C=CC(=O)OCC(C)C(C)CC,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[CH]-[CH3],[C]=[O],*,256.9234096512406
CCCCCCCCCCCCOC(=O)C(=C)C,[C]-[O]-[CH2],[C]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[C]-[C](=[O])-[O],[CH3]-[CH2],253.83913261367243
CCCCCCCCCCCCOC(=O)C(=C)C,*,[C]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[C]-[C](=[O])-[O],[CH3]-[CH2],258.4643799704912
CCCCCCCCCCCCOC(=O)C(=C)C,[C]-[O]-[CH2],*,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[C]-[C](=[O])-[O],[CH3]-[CH2],268.3073689700547
CCCCCCCCCCCCOC(=O)C(=C)C,[C]-[O]-[CH2],[C]=[CH2],*,[CH2]-[CH2]-[CH2],[C]-[C](=[O])-[O],[CH3]-[CH2],254.0946423358333
CCCCCCCCCCCCOC(=O)C(=C)C,[C]-[O]-[CH2],[C]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],*,[C]-[C](=[O])-[O],[CH3]-[CH2],266.3382762475047
CCCCCCCCCCCCOC(=O)C(=C)C,[C]-[O]-[CH2],[C]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],*,[CH3]-[CH2],257.22655266091067
CCCCCCCCCCCCOC(=O)C(=C)C,[C]-[O]-[CH2],[C]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[C]-[C](=[O])-[O],*,262.7975822548324
C=CC(=O)Oc1ccccc1C(=O)OCC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],[CH2]-[CH3],[C]=[O],[C]-[O]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1-[C],327.97886406996867
C=CC(=O)Oc1ccccc1C(=O)OCC,*,[CH2]=[CH],[CH]-[C](=[O])-[O],[CH2]-[CH3],[C]=[O],[C]-[O]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1-[C],321.26642575537306
C=CC(=O)Oc1ccccc1C(=O)OCC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,*,[CH]-[C](=[O])-[O],[CH2]-[CH3],[C]=[O],[C]-[O]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1-[C],344.8494556017416
C=CC(=O)Oc1ccccc1C(=O)OCC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]=[CH],*,[CH2]-[CH3],[C]=[O],[C]-[O]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1-[C],336.2629286625437
C=CC(=O)Oc1ccccc1C(=O)OCC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],*,[C]=[O],[C]-[O]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1-[C],335.0205311970928
C=CC(=O)Oc1ccccc1C(=O)OCC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],[CH2]-[CH3],*,[C]-[O]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1-[C],335.5700505034596
C=CC(=O)Oc1ccccc1C(=O)OCC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],[CH2]-[CH3],[C]=[O],*,312.48546646395977
C=CC(=O)Oc1cccc(C(=O)OCC)c1,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],[CH2]-[CH3],[C]=[O],[C]-[CH]=[CH2],306.07065017964266
C=CC(=O)Oc1cccc(C(=O)OCC)c1,*,[CH2]=[CH],[CH]-[C](=[O])-[O],[CH2]-[CH3],[C]=[O],[C]-[CH]=[CH2],296.5774257946738
C=CC(=O)Oc1cccc(C(=O)OCC)c1,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,*,[CH]-[C](=[O])-[O],[CH2]-[CH3],[C]=[O],[C]-[CH]=[CH2],324.21117236857725
C=CC(=O)Oc1cccc(C(=O)OCC)c1,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[CH2]=[CH],*,[CH2]-[CH3],[C]=[O],[C]-[CH]=[CH2],316.488275989032
C=CC(=O)Oc1cccc(C(=O)OCC)c1,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],*,[C]=[O],[C]-[CH]=[CH2],315.1957212275947
C=CC(=O)Oc1cccc(C(=O)OCC)c1,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],[CH2]-[CH3],*,[C]-[CH]=[CH2],316.1454893046246
C=CC(=O)Oc1cccc(C(=O)OCC)c1,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],[CH2]-[CH3],[C]=[O],*,313.1186383230613
C=CC(=O)OCCCOCC,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH2]-[CH2],[CH]-[C](=[O])-[O],[CH2]-[CH3],[C]=[O],216.37632681536041
C=CC(=O)OCCCOCC,*,[CH2]=[CH],[CH2]-[CH2]-[CH2],[CH]-[C](=[O])-[O],[CH2]-[CH3],[C]=[O],220.72389787971642
C=CC(=O)OCCCOCC,[C]-[O]-[CH2],*,[CH2]-[CH2]-[CH2],[CH]-[C](=[O])-[O],[CH2]-[CH3],[C]=[O],233.9198872525181
C=CC(=O)OCCCOCC,[C]-[O]-[CH2],[CH2]=[CH],*,[CH]-[C](=[O])-[O],[CH2]-[CH3],[C]=[O],230.9555671842142
C=CC(=O)OCCCOCC,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH2]-[CH2],*,[CH2]-[CH3],[C]=[O],226.97854270521393
C=CC(=O)OCCCOCC,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH2]-[CH2],[CH]-[C](=[O])-[O],*,[C]=[O],227.1837124431015
C=CC(=O)OCCCOCC,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH2]-[CH2],[CH]-[C](=[O])-[O],[CH2]-[CH3],*,226.22384973437437
CCOC(=O)C=C,[C]-[O]-[CH2],[CH]=[CH2],[CH]-[C](=[O])-[O],[CH3]-[CH2],[C]=[O],[C]-[CH]=[CH2],244.64052583723824
CCOC(=O)C=C,*,[CH]=[CH2],[CH]-[C](=[O])-[O],[CH3]-[CH2],[C]=[O],[C]-[CH]=[CH2],247.30445599449837
CCOC(=O)C=C,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],[CH3]-[CH2],[C]=[O],[C]-[CH]=[CH2],262.3225648830877
CCOC(=O)C=C,[C]-[O]-[CH2],[CH]=[CH2],*,[CH3]-[CH2],[C]=[O],[C]-[CH]=[CH2],253.7515817295814
CCOC(=O)C=C,[C]-[O]-[CH2],[CH]=[CH2],[CH]-[C](=[O])-[O],*,[C]=[O],[C]-[CH]=[CH2],255.41548187483824
CCOC(=O)C=C,[C]-[O]-[CH2],[CH]=[CH2],[CH]-[C](=[O])-[O],[CH3]-[CH2],*,[C]-[CH]=[CH2],254.02619170253865
CCOC(=O)C=C,[C]-[O]-[CH2],[CH]=[CH2],[CH]-[C](=[O])-[O],[CH3]-[CH2],[C]=[O],*,251.50998402668756
C=CC(=O)OF,[C]-[O]-[F],[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],292.95542169678873
C=CC(=O)OF,*,[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],280.3938259272907
C=CC(=O)OF,[C]-[O]-[F],*,[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],310.42386719610397
C=CC(=O)OF,[C]-[O]-[F],[CH2]=[CH],*,[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],301.3774631836859
C=CC(=O)OF,[C]-[O]-[F],[CH2]=[CH],[CH]-[C](=[O])-[O],*,[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],302.3667059367239
C=CC(=O)OF,[C]-[O]-[F],[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],*,[CH2]=[CH]-[C](=[O])-[O],299.9385841234491
C=CC(=O)OF,[C]-[O]-[F],[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],*,285.77326189746617
C=CC(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C]-[O]-[C],[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],250.13609234347368
C=CC(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,*,[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],240.46728805632392
C=CC(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C]-[O]-[C],*,[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],267.3127518636844
C=CC(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C]-[O]-[C],[CH2]=[CH],*,[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],257.77217340677487
C=CC(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C]-[O]-[C],[CH2]=[CH],[CH]-[C](=[O])-[O],*,[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],259.5973214554028
C=CC(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C]-[O]-[C],[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],*,[CH2]=[CH]-[C](=[O])-[O],256.94168995016605
C=CC(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C]-[O]-[C],[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],*,242.83053578409175
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],237.92214371231535
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)F,*,[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],241.48675502210375
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)F,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],255.28515676986666
