SMILES,SMILES_1,SMILES_2,SMILES_3,tg
CCCCCCCCCCCCOC(=O)C(=C)C,*=O,*,*,309.6619409952026
CCCCCCCCCCCCOC(=O)C(=C)C,*=O,*,*,309.6619409952026
C=CC(=O)Oc1ccccc1C(=O)OCC,*OCC,*=O,*,311.036722769116
C=CC(=O)Oc1ccccc1C(=O)OCC,*,*=O,*,319.18707587851776
C=CC(=O)Oc1ccccc1C(=O)OCC,*OCC,*,*,310.37163140662403
C=CC(=O)Oc1ccccc1C(=O)OCC,*OCC,*=O,*,311.036722769116
C=CC(=O)Oc1cccc(C(=O)OCC)c1,*OCC,*=O,*,313.1524358022059
C=CC(=O)Oc1cccc(C(=O)OCC)c1,*,*=O,*,321.172595500039
C=CC(=O)Oc1cccc(C(=O)OCC)c1,*OCC,*,*,312.4889852337348
C=CC(=O)Oc1cccc(C(=O)OCC)c1,*OCC,*=O,*,313.1524358022059
C=CC(=O)OCCCOCC,*OCC,*=O,*,254.65764975497467
C=CC(=O)OCCCOCC,*,*=O,*,270.3905309968236
C=CC(=O)OCCCOCC,*OCC,*,*,257.1129658116275
C=CC(=O)OCCCOCC,*OCC,*=O,*,254.65764975497467
CCOC(=O)C=C,*OCC,*=O,*,270.1769476678536
CCOC(=O)C=C,*,*=O,*,284.40101192222727
CCOC(=O)C=C,*OCC,*,*,271.4441534399846
CCOC(=O)C=C,*OCC,*=O,*,270.1769476678536
C=CC(=O)OF,F,*=O,*,315.5921247468543
C=CC(=O)OF,*,*=O,*,302.68993977199926
C=CC(=O)OF,F,*,*,313.1607145064758
C=CC(=O)OF,F,*=O,*,315.5921247468543
C=CC(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,F,*C(F)(F)F,*=O,304.43427859896906
C=CC(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,*,*C(F)(F)F,*=O,291.60470058083365
C=CC(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,F,*,*=O,282.320741920955
C=CC(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,F,*C(F)(F)F,*,305.246955993905
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)F,F,*C(F)(F)F,*=O,309.86873217992775
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)F,*,*C(F)(F)F,*=O,296.4922544211531
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)F,F,*,*=O,287.50642085300524
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)F,F,*C(F)(F)F,*,310.72894758123624
C=CC(=O)OC(F)(C(F)(F)F)C(F)(F)F,F,*C(F)(F)F,*=O,321.72070856523476
C=CC(=O)OC(F)(C(F)(F)F)C(F)(F)F,*,*C(F)(F)F,*=O,308.4717316548163
C=CC(=O)OC(F)(C(F)(F)F)C(F)(F)F,F,*,*=O,298.49972582448555
C=CC(=O)OC(F)(C(F)(F)F)C(F)(F)F,F,*C(F)(F)F,*,322.2348981489319
C=CC(=O)OC(C)CCCCC,*=O,*,*,295.97250368671337
C=CC(=O)OC(C)CCCCC,*,*,*,297.7960270627348
C=CC(=O)OC(C)CCCCC,*=O,*,*,295.97250368671337
C=CC(=O)OC(C)CCCCC,*=O,*,*,295.97250368671337
CCCCCCOC(=O)C=C,*=O,*,*,289.66992719353647
CCCCCCOC(=O)C=C,*,*,*,291.7927001629178
CCCCCCOC(=O)C=C,*=O,*,*,289.66992719353647
CCCCCCOC(=O)C=C,*=O,*,*,289.66992719353647
C=CC(=O)OCCCCCC,*=O,*,*,289.66992728137996
C=CC(=O)OCCCCCC,*,*,*,291.7927002512473
C=CC(=O)OCCCCCC,*=O,*,*,289.66992728137996
C=CC(=O)OCCCCCC,*=O,*,*,289.66992728137996
C=CC(=O)OCC(C)C,*=O,*,*,294.46255010361006
C=CC(=O)OCC(C)C,*,*,*,296.1982523075807
C=CC(=O)OCC(C)C,*=O,*,*,294.46255010361006
C=CC(=O)OCC(C)C,*=O,*,*,294.46255010361006
C=CC(=O)OCC(C)OC,*OC,*=O,*,273.03059255283614
C=CC(=O)OCC(C)OC,*,*=O,*,278.45778069684957
C=CC(=O)OCC(C)OC,*OC,*,*,275.32634251759674
C=CC(=O)OCC(C)OC,*OC,*=O,*,273.03059255283614
C=CC(=O)Oc1cccc(C(=O)OC)c1,*C(=O)OC,*=O,*,336.79015867502665
C=CC(=O)Oc1cccc(C(=O)OC)c1,*,*=O,*,326.47386489889425
C=CC(=O)Oc1cccc(C(=O)OC)c1,*C(=O)OC,*,*,335.95590209270995
C=CC(=O)Oc1cccc(C(=O)OC)c1,*C(=O)OC,*=O,*,336.79015867502665
C=CC(=O)Oc1ccc(C(=O)OC)cc1,*C(=O)OC,*=O,*,338.39558537778305
C=CC(=O)Oc1ccc(C(=O)OC)cc1,*,*=O,*,327.89873808549765
C=CC(=O)Oc1ccc(C(=O)OC)cc1,*C(=O)OC,*,*,337.4409206487021
C=CC(=O)Oc1ccc(C(=O)OC)cc1,*C(=O)OC,*=O,*,338.39558537778305
C=CC(=O)Oc1ccc(OC)cc1,*OC,*=O,*,321.6740955228016
C=CC(=O)Oc1ccc(OC)cc1,*,*=O,*,320.04161910433294
C=CC(=O)Oc1ccc(OC)cc1,*OC,*,*,320.7835010887892
C=CC(=O)Oc1ccc(OC)cc1,*OC,*=O,*,321.6740955228016
C=CC(=O)Oc1ccc(CCCOC)cc1,*OC,*=O,*,309.8071703922888
C=CC(=O)Oc1ccc(CCCOC)cc1,*,*=O,*,309.85335025903106
C=CC(=O)Oc1ccc(CCCOC)cc1,*OC,*,*,309.9277546263476
C=CC(=O)Oc1ccc(CCCOC)cc1,*OC,*=O,*,309.8071703922888
C=CC(=O)OCC(C)CC,*=O,*,*,289.35940995999056
C=CC(=O)OCC(C)CC,*,*,*,291.54871377015104
C=CC(=O)OCC(C)CC,*=O,*,*,289.35940995999056
C=CC(=O)OCC(C)CC,*=O,*,*,289.35940995999056
C=CC(=O)OCCC(C)C,*=O,*,*,291.11927593458415
C=CC(=O)OCCC(C)C,*,*,*,293.41309381234464
C=CC(=O)OCCC(C)C,*=O,*,*,291.11927593458415
C=CC(=O)OCCC(C)C,*=O,*,*,291.11927593458415
C=CC(=O)OCC(C)CCC,*=O,*,*,289.9155812097427
C=CC(=O)OCC(C)CCC,*,*,*,292.1072034672975
C=CC(=O)OCC(C)CCC,*=O,*,*,289.9155812097427
C=CC(=O)OCC(C)CCC,*=O,*,*,289.9155812097427
C=CC(=O)Oc2ccc1ccccc1c2,*=O,*,*,351.32049696852994
C=CC(=O)Oc2ccc1ccccc1c2,*,*,*,348.5039259916496
C=CC(=O)Oc2ccc1ccccc1c2,*=O,*,*,351.32049696852994
C=CC(=O)Oc2ccc1ccccc1c2,*=O,*,*,351.32049696852994
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)F,F,*C(F)(F)F,*=O,304.3563692528271
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)F,*,*C(F)(F)F,*=O,291.1978280256852
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)F,F,*,*=O,282.11315027012887
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)F,F,*C(F)(F)F,*,305.2232323661375
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,F,*C(F)(F)F,*=O,303.11559344213276
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,*,*C(F)(F)F,*=O,290.197606226643
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,F,*,*=O,281.0787916958966
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,F,*C(F)(F)F,*,304.0327662591946
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,F,*=O,*,284.3586597672864
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,*,*=O,*,273.3817271078409
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,F,*,*,284.0721944334033
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,F,*=O,*,284.3586597672864
C=CC(=O)OCC(F)(F)C(F)(F)F,F,*C(F)(F)F,*=O,317.90889289321666
C=CC(=O)OCC(F)(F)C(F)(F)F,*,*C(F)(F)F,*=O,304.327817324205
C=CC(=O)OCC(F)(F)C(F)(F)F,F,*,*=O,295.340560252169
C=CC(=O)OCC(F)(F)C(F)(F)F,F,*C(F)(F)F,*,318.45622548258416
C=CC(=O)OC(CC)CC,*=O,*,*,284.35161220063816
C=CC(=O)OC(CC)CC,*,*,*,286.97712693767556
C=CC(=O)OC(CC)CC,*=O,*,*,284.35161220063816
C=CC(=O)OC(CC)CC,*=O,*,*,284.35161220063816
CC(=C)C(=O)OCCc1ccccc1,*=O,*,*,317.59645280880216
CC(=C)C(=O)OCCc1ccccc1,*,*,*,316.6751240674083
CC(=C)C(=O)OCCc1ccccc1,*=O,*,*,317.59645280880216
CC(=C)C(=O)OCCc1ccccc1,*=O,*,*,317.59645280880216
CCCOC(=O)C=C,*=O,*,*,279.1724230063065
CCCOC(=O)C=C,*,*,*,282.25417840959716
CCCOC(=O)C=C,*=O,*,*,279.1724230063065
CCCOC(=O)C=C,*=O,*,*,279.1724230063065
C=CC(=O)OCCCCCCCCCCCCCC,*=O,*,*,310.2104341299986
C=CC(=O)OCCCCCCCCCCCCCC,*,*,*,310.2389515460416
C=CC(=O)OCCCCCCCCCCCCCC,*=O,*,*,310.2104341299986
C=CC(=O)OCCCCCCCCCCCCCC,*=O,*,*,310.2104341299986
C=CC(=O)OCCC(=O)C(F)(F)C(F)F,F,*=O,*,290.77952636697574
C=CC(=O)OCCC(=O)C(F)(F)C(F)F,*,*=O,*,279.18240439440433
C=CC(=O)OCCC(=O)C(F)(F)C(F)F,F,*,*,290.1674855041253
C=CC(=O)OCCC(=O)C(F)(F)C(F)F,F,*=O,*,290.77952636697574
C=CC(=O)Oc1cccc(C)c1,*=O,*,*,325.11275691145124
C=CC(=O)Oc1cccc(C)c1,*,*,*,323.7001025515537
C=CC(=O)Oc1cccc(C)c1,*=O,*,*,325.11275691145124
C=CC(=O)Oc1cccc(C)c1,*=O,*,*,325.11275691145124
C=CC(=O)Oc1ccccc1C,*=O,*,*,326.6175567117461
C=CC(=O)Oc1ccccc1C,*,*,*,325.20194966226506
C=CC(=O)Oc1ccccc1C,*=O,*,*,326.6175567117461
C=CC(=O)Oc1ccccc1C,*=O,*,*,326.6175567117461
C=CC(=O)OCC(F)(F)F,*C(F)(F)F,*=O,*,314.41819497781466
C=CC(=O)OCC(F)(F)F,*,*=O,*,293.7460814060756
C=CC(=O)OCC(F)(F)F,*C(F)(F)F,*,*,314.8368340148336
C=CC(=O)OCC(F)(F)F,*C(F)(F)F,*=O,*,314.41819497781466
C=CC(=O)OCCC(=O)CC(F)(F)F,*C(F)(F)F,*=O,*,295.550307375741
C=CC(=O)OCCC(=O)CC(F)(F)F,*,*=O,*,276.4715468197162
C=CC(=O)OCCC(=O)CC(F)(F)F,*C(F)(F)F,*,*,297.2621416807533
C=CC(=O)OCCC(=O)CC(F)(F)F,*C(F)(F)F,*=O,*,295.550307375741
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,F,*C(F)(F)F,*=O,297.13290979041784
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,*,*C(F)(F)F,*=O,284.442945870616
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,F,*,*=O,275.3635208523848
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,F,*C(F)(F)F,*,298.2300134774349
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,F,*C(F)(F)F,*=O,298.8772282833237
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,*,*C(F)(F)F,*=O,286.2321416574363
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,F,*,*=O,277.1009049803071
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,F,*C(F)(F)F,*,299.9409253202597
C=CC(=O)Oc1ccc(C(=O)OCCCC)cc1,*=O,*,*,318.9230933067023
C=CC(=O)Oc1ccc(C(=O)OCCCC)cc1,*,*,*,318.1082556173318
C=CC(=O)Oc1ccc(C(=O)OCCCC)cc1,*=O,*,*,318.9230933067023
C=CC(=O)Oc1ccc(C(=O)OCCCC)cc1,*=O,*,*,318.9230933067023
C=CC(=O)OCCOCC,*OCC,*=O,*,252.7764970540813
C=CC(=O)OCCOCC,*,*=O,*,268.6983251465364
C=CC(=O)OCCOCC,*OCC,*,*,255.15031525425647
C=CC(=O)OCCOCC,*OCC,*=O,*,252.7764970540813
C=CC(=O)OCCC(=O)CC(F)(F)C(F)(F)C(F)(F)F,F,*C(F)(F)F,*=O,303.2044738436778
C=CC(=O)OCCC(=O)CC(F)(F)C(F)(F)C(F)(F)F,*,*C(F)(F)F,*=O,289.96040140059426
C=CC(=O)OCCC(=O)CC(F)(F)C(F)(F)C(F)(F)F,F,*,*=O,281.2472729492866
C=CC(=O)OCCC(=O)CC(F)(F)C(F)(F)C(F)(F)F,F,*C(F)(F)F,*,304.28986486920604
C=CC(=O)OCCCC#N,*C#N,*=O,*,301.1914431784394
C=CC(=O)OCCCC#N,*,*=O,*,283.27104261995066
C=CC(=O)OCCCC#N,*C#N,*,*,302.08004090654896
C=CC(=O)OCCCC#N,*C#N,*=O,*,301.1914431784394
C=CC(=O)OCCC(=O)CC#N,*C#N,*=O,*,294.28575043670935
C=CC(=O)OCCC(=O)CC#N,*,*=O,*,277.32585954616883
C=CC(=O)OCCC(=O)CC#N,*C#N,*,*,295.93478598359104
C=CC(=O)OCCC(=O)CC#N,*C#N,*=O,*,294.28575043670935
C=CC(=O)Oc1cccc(N(C)C)c1,*=O,*,*,334.2229172533876
C=CC(=O)Oc1cccc(N(C)C)c1,*,*,*,332.2201734176646
C=CC(=O)Oc1cccc(N(C)C)c1,*=O,*,*,334.2229172533876
C=CC(=O)Oc1cccc(N(C)C)c1,*=O,*,*,334.2229172533876
C=CC(=O)Oc1ccc(C(=O)OCC)cc1,*OCC,*=O,*,314.73085517292753
C=CC(=O)Oc1ccc(C(=O)OCC)cc1,*,*=O,*,322.5492713205106
C=CC(=O)Oc1ccc(C(=O)OCC)cc1,*OCC,*,*,313.9040169465137
C=CC(=O)Oc1ccc(C(=O)OCC)cc1,*OCC,*=O,*,314.73085517292753
C=CC(=O)OCC(CC)CC,*=O,*,*,287.2219066963834
C=CC(=O)OCC(CC)CC,*,*,*,289.46811558074353
C=CC(=O)OCC(CC)CC,*=O,*,*,287.2219066963834
C=CC(=O)OCC(CC)CC,*=O,*,*,287.2219066963834
CCCCCCCOC(=O)C=C,*=O,*,*,293.4794849491894
CCCCCCCOC(=O)C=C,*,*,*,295.29519299002754
CCCCCCCOC(=O)C=C,*=O,*,*,293.4794849491894
CCCCCCCOC(=O)C=C,*=O,*,*,293.4794849491894
C=CC(=O)OCC(F)(F)C(F)C(F)(F)F,F,*C(F)(F)F,*=O,320.63403665574396
C=CC(=O)OCC(F)(F)C(F)C(F)(F)F,*,*C(F)(F)F,*=O,307.0572967143694
C=CC(=O)OCC(F)(F)C(F)C(F)(F)F,F,*,*=O,298.2398093457925
C=CC(=O)OCC(F)(F)C(F)C(F)(F)F,F,*C(F)(F)F,*,321.2845788492894
CC(C)OC(=O)C=C,*=O,*,*,300.4996480020508
CC(C)OC(=O)C=C,*,*,*,301.3635867656036
CC(C)OC(=O)C=C,*=O,*,*,300.4996480020508
CC(C)OC(=O)C=C,*=O,*,*,300.4996480020508
C=CC(=O)Oc1ccccc1C(=O)OC,*C(=O)OC,*=O,*,334.62038730422927
C=CC(=O)Oc1ccccc1C(=O)OC,*,*=O,*,324.37796215315086
C=CC(=O)Oc1ccccc1C(=O)OC,*C(=O)OC,*,*,333.8693342434532
C=CC(=O)Oc1ccccc1C(=O)OC,*C(=O)OC,*=O,*,334.62038730422927
CCOCOC(=O)C(=C)C,*OCC,*=O,*,266.1150894641579
CCOCOC(=O)C(=C)C,*,*=O,*,281.1534444875391
CCOCOC(=O)C(=C)C,*OCC,*,*,268.49181158954406
CCOCOC(=O)C(=C)C,*OCC,*=O,*,266.1150894641579
COC(=O)C=C,*C(=O)OC,*,*,306.0962484355033
COC(=O)C=C,*,*,*,298.20766187735114
COC(=O)C=C,*C(=O)OC,*,*,306.096250864617
COC(=O)C=C,*C(=O)OC,*,*,306.096250864617
C=CC(=O)OCCCCCCCCC,*=O,*,*,299.84089076415887
C=CC(=O)OCCCCCCCCC,*,*,*,301.052719916707
C=CC(=O)OCCCCCCCCC,*=O,*,*,299.84089076415887
C=CC(=O)OCCCCCCCCC,*=O,*,*,299.84089076415887
C=CC(=O)OCCCCC,*=O,*,*,285.4970489870438
C=CC(=O)OCCCCC,*,*,*,288.0962687599181
C=CC(=O)OCCCCC,*=O,*,*,285.4970489870438
C=CC(=O)OCCCCC,*=O,*,*,285.4970489870438
CC(=C)C(=O)Oc1ccccc1,*=O,*,*,327.4551949411699
CC(=C)C(=O)Oc1ccccc1,*,*,*,326.0667748323925
CC(=C)C(=O)Oc1ccccc1,*=O,*,*,327.4551949411699
CC(=C)C(=O)Oc1ccccc1,*=O,*,*,327.4551949411699
C=CC(=O)OCCC(=O)CCC(=O)C(F)(F)C(F)F,F,*=O,*,286.61584328611104
C=CC(=O)OCCC(=O)CCC(=O)C(F)(F)C(F)F,*,*=O,*,275.66229246305755
C=CC(=O)OCCC(=O)CCC(=O)C(F)(F)C(F)F,F,*,*,286.6533123521631
C=CC(=O)OCCC(=O)CCC(=O)C(F)(F)C(F)F,F,*=O,*,286.61584328611104
C=CC(=O)Oc1ccc(C)cc1,*=O,*,*,325.78272208986846
C=CC(=O)Oc1ccc(C)cc1,*,*,*,324.3759236343604
C=CC(=O)Oc1ccc(C)cc1,*=O,*,*,325.78272208986846
C=CC(=O)Oc1ccc(C)cc1,*=O,*,*,325.78272208986846
C=CC(=O)OCC(C#N)CCCCC,*C#N,*=O,*,318.0190859385576
C=CC(=O)OCC(C#N)CCCCC,*,*=O,*,298.2854360699703
C=CC(=O)OCC(C#N)CCCCC,*C#N,*,*,318.531707384884
C=CC(=O)OCC(C#N)CCCCC,*C#N,*=O,*,318.0190859385576
C=Cc2ccc(C(=O)c1ccccc1)cc2,*=O,*,*,372.8290259886497
C=Cc2ccc(C(=O)c1ccccc1)cc2,*,*,*,368.92247676057934
C=Cc2ccc(C(=O)c1ccccc1)cc2,*=O,*,*,372.8290259886497
C=Cc2ccc(C(=O)c1ccccc1)cc2,*=O,*,*,372.8290259886497
C=Cc1ccccc1C(=O)OCCCC,*=O,*,*,334.43286183400176
C=Cc1ccccc1C(=O)OCCCC,*,*,*,332.67464758323905
C=Cc1ccccc1C(=O)OCCCC,*=O,*,*,334.43286183400176
C=Cc1ccccc1C(=O)OCCCC,*=O,*,*,334.43286183400176
C=Cc1ccc(C(=O)OCCCC)cc1,*=O,*,*,339.1872366947972
C=Cc1ccc(C(=O)OCCCC)cc1,*,*,*,337.1490027054082
C=Cc1ccc(C(=O)OCCCC)cc1,*=O,*,*,339.1872366947972
C=Cc1ccc(C(=O)OCCCC)cc1,*=O,*,*,339.1872366947972
C=Cc1cc(C(C)(C)C)ccc1C,*C(C)(C)C,*,*,357.83350369412625
C=Cc1cc(C(C)(C)C)ccc1C,*,*,*,360.6236943641966
C=Cc1cc(C(C)(C)C)ccc1C,*C(C)(C)C,*,*,357.83350369412625
C=Cc1cc(C(C)(C)C)ccc1C,*C(C)(C)C,*,*,357.83350369412625
C=Cc1ccc(C(C)CCC)cc1,*,*,*,349.29059549874637
C=Cc1ccc(C(C)CCC)cc1,*,*,*,349.29059549874637
C=Cc1ccc(C(C)CCC)cc1,*,*,*,349.29059549874637
C=Cc1ccc(C(C)CCC)cc1,*,*,*,349.29059549874637
C=Cc1ccc(C(=O)CCC)cc1,*=O,*,*,351.1849559983749
C=Cc1ccc(C(=O)CCC)cc1,*,*,*,348.3136193508949
C=Cc1ccc(C(=O)CCC)cc1,*=O,*,*,351.1849559983749
C=Cc1ccc(C(=O)CCC)cc1,*=O,*,*,351.1849559983749
C=Cc1ccc(C(=O)N(CC)CC)cc1,*=O,*,*,355.7804406269548
C=Cc1ccc(C(=O)N(CC)CC)cc1,*,*,*,352.4856020598146
C=Cc1ccc(C(=O)N(CC)CC)cc1,*=O,*,*,355.7804406269548
C=Cc1ccc(C(=O)N(CC)CC)cc1,*=O,*,*,355.7804406269548
C=Cc1ccc(C(=O)OCC)cc1,*OCC,*=O,*,341.068158589491
C=Cc1ccc(C(=O)OCC)cc1,*,*=O,*,346.4139051122898
C=Cc1ccc(C(=O)OCC)cc1,*OCC,*,*,339.3368805697055
C=Cc1ccc(C(=O)OCC)cc1,*OCC,*=O,*,341.068158589491
C=Cc1ccccc1CCOC,*OC,*,*,333.9972861114081
C=Cc1ccccc1CCOC,*,*,*,330.5912323005381
C=Cc1ccccc1CCOC,*OC,*,*,333.9972861114081
C=Cc1ccccc1CCOC,*OC,*,*,333.9972861114081
C=Cc1ccc(CCOC)cc1,*OC,*,*,337.0411194475282
C=Cc1ccc(CCOC)cc1,*,*,*,333.18768620302023
C=Cc1ccc(CCOC)cc1,*OC,*,*,337.0411194475282
C=Cc1ccc(CCOC)cc1,*OC,*,*,337.0411194475282
C=Cc1ccc(C(=O)CCCCC)cc1,*=O,*,*,347.5663703738836
C=Cc1ccc(C(=O)CCCCC)cc1,*,*,*,344.94635576033915
C=Cc1ccc(C(=O)CCCCC)cc1,*=O,*,*,347.5663703738836
C=Cc1ccc(C(=O)CCCCC)cc1,*=O,*,*,347.5663703738836
C=Cc1ccccc1C(=O)OCCCCCC,*=O,*,*,333.65169923368575
C=Cc1ccccc1C(=O)OCCCCCC,*,*,*,331.9853688466464
C=Cc1ccccc1C(=O)OCCCCCC,*=O,*,*,333.65169923368575
C=Cc1ccccc1C(=O)OCCCCCC,*=O,*,*,333.65169923368575
C=Cc1ccc(C(=O)OCCCCCC)cc1,*=O,*,*,337.8843307560558
C=Cc1ccc(C(=O)OCCCCCC)cc1,*,*,*,335.9321448815391
C=Cc1ccc(C(=O)OCCCCCC)cc1,*=O,*,*,337.8843307560558
C=Cc1ccc(C(=O)OCCCCCC)cc1,*=O,*,*,337.8843307560558
C=Cc1ccc(COCC(O)CC)cc1,*O,*,*,322.28472261199914
C=Cc1ccc(COCC(O)CC)cc1,*,*,*,321.41254663305875
C=Cc1ccc(COCC(O)CC)cc1,*O,*,*,322.28472261199914
C=Cc1ccc(COCC(O)CC)cc1,*O,*,*,322.28472261199914
C=Cc2ccc(/C(Cc1ccccc1)=N/O)cc2,*=NO,*,*,386.9409915659118
C=Cc2ccc(/C(Cc1ccccc1)=N/O)cc2,*,*,*,354.25950193366054
C=Cc2ccc(/C(Cc1ccccc1)=N/O)cc2,*=NO,*,*,386.9409915659118
C=Cc2ccc(/C(Cc1ccccc1)=N/O)cc2,*=NO,*,*,386.9409915659118
C=Cc1ccc(C(=O)OCC(C)C)cc1,*=O,*,*,345.67041399006246
C=Cc1ccc(C(=O)OCC(C)C)cc1,*,*,*,343.232645472645
C=Cc1ccc(C(=O)OCC(C)C)cc1,*=O,*,*,345.67041399006246
C=Cc1ccc(C(=O)OCC(C)C)cc1,*=O,*,*,345.67041399006246
C=Cc1ccccc1C(=O)OCC(C)(C)C,*C(C)(C)C,*=O,*,336.4178139979563
